% # columns="iteration, evaluation, sigma, max axis length,  min axis length, all principal axes lengths  (sorted square roots of eigenvalues of C)", seed=1075548, Tue Oct 10 13:08:03 2023
1 6 0.3088440782059232 1.0000250003125026 1.0 1.0 1.0000250003125026
2 12 0.44123589640932676 1.1712153087290127 0.9364852503117459 0.9364852503117459 1.1712153087290127
3 18 0.6599601899002439 1.1405915519003635 0.9231338295977193 0.9231338295977193 1.1405915519003635
4 24 0.5783217635098268 1.2635806500275788 0.8653038018657977 0.8653038018657977 1.2635806500275788
5 30 0.795789947032483 1.152618150602025 0.7431406014325923 0.7431406014325923 1.152618150602025
6 36 1.4066962181078564 1.3846145110667545 0.7280724097911714 0.7280724097911714 1.3846145110667545
7 42 2.3983589229246554 1.6017951861194 0.656887127144598 0.656887127144598 1.6017951861194
8 48 2.7458465800065794 1.5823055503334076 0.6701340310674191 0.6701340310674191 1.5823055503334076
9 54 2.6650794821649955 1.4725863573274212 0.7182679979153607 0.7182679979153607 1.4725863573274212
10 60 2.828120672453005 1.5145932612904407 0.6671203155940386 0.6671203155940386 1.5145932612904407
11 66 3.163349406684155 1.6897303838069133 0.6043992483763482 0.6043992483763482 1.6897303838069133
12 72 2.9759145178761433 1.6776929832399798 0.6542100936413582 0.6542100936413582 1.6776929832399798
13 78 2.581373335589148 1.5421106947865826 0.5930054442830982 0.5930054442830982 1.5421106947865826
14 84 1.8925253306885732 1.555956632506431 0.4868137944140512 0.4868137944140512 1.555956632506431
