% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=1075548, Tue Oct 10 13:08:03 2023, <python>{}</python>
1 6 0.3088440782059232 1.0000250003125026 -2.2 -2.2000000000000002e+00 -0.78 0.52   
2 12 0.44123589640932676 1.250650032490237 -3.3 -3.2999999999999998e+00 -2.32 -0.76   
3 18 0.6599601899002439 1.2355646768978312 -3.3 -2.5800000000000001e+00 -1.84 -1.14   
4 24 0.5783217635098268 1.4602740070054043 -3.3 -3.1400000000000001e+00 -2.6 -2.14   
5 30 0.795789947032483 1.5510095241466564 -3.6 -3.6000000000000001e+00 -2.52 1.24   
6 36 1.4066962181078564 1.901753853663944 -3.6 -3.2799999999999998e+00 -2.8 -2.56   
7 42 2.3983589229246554 2.438463352269047 -3.6 -3.5600000000000001e+00 -2.88 -2.68   
8 48 2.7458465800065794 2.3611777300923538 -3.6 -3.5600000000000001e+00 -3.0 -2.76   
9 54 2.6650794821649955 2.05019068314519 -3.6 -2.8799999999999999e+00 -2.28 7.94   
10 60 2.828120672453005 2.270344982586489 -3.6 -3.3999999999999999e+00 -2.6 -2.48   
11 66 3.163349406684155 2.7957188701775975 -3.6 -3.6000000000000001e+00 -2.88 1.18   
12 72 2.9759145178761433 2.5644559745354543 -3.6 -3.3999999999999999e+00 -2.88 -2.4   
13 78 2.581373335589148 2.600500062273266 -3.88 -3.8799999999999999e+00 -3.08 -2.28   
14 84 1.8925253306885732 3.19620489468513 -3.88 -3.4800000000000000e+00 -2.88 -2.28   
