% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=1075548, Tue Oct 10 13:08:03 2023
1 6 -0.18216100335557397 -0.18216100335557397 -0.18216100335557397 -0.18216100335557397 0.9043445121436996 1.0872722765506229
2 12 -0.045352288758894084 -0.045352288758894084 -0.045352288758894084 -0.045352288758894084 0.9043445121436996 1.0872722765506229
3 18 -0.20073782814398364 -0.20073782814398364 -0.20073782814398364 -0.20073782814398364 0.8940146373835366 1.0957818341914523
4 24 -0.37993698293073463 -0.37993698293073463 -0.37993698293073463 -0.37993698293073463 0.8940146373835366 1.0957818341914523
5 30 -0.5657952689764025 -0.5657952689764025 -0.5657952689764025 -0.5657952689764025 0.6589421302539378 1.2513174133593772
6 36 -0.7105437155457379 -0.7105437155457379 -0.7105437155457379 -0.7105437155457379 0.6589421302539378 1.2513174133593772
7 42 -0.6953599844823093 -0.6953599844823093 -0.6953599844823093 -0.6953599844823093 0.5519420399984862 1.30205990049702
8 48 -0.5922604227589915 -0.5922604227589915 -0.5922604227589915 -0.5922604227589915 0.5519420399984862 1.30205990049702
9 54 -0.6230254800102356 -0.6230254800102356 -0.6230254800102356 -0.6230254800102356 0.6139825078858228 1.2739801725341866
10 60 -0.686993913489167 -0.686993913489167 -0.686993913489167 -0.686993913489167 0.6139825078858228 1.2739801725341866
11 66 -0.6860958631045384 -0.6860958631045384 -0.6860958631045384 -0.6860958631045384 0.5602714849922862 1.2984975406617212
12 72 -0.6518518762561969 -0.6518518762561969 -0.6518518762561969 -0.6518518762561969 0.5602714849922862 1.2984975406617212
13 78 -0.7487912737399745 -0.7487912737399745 -0.7487912737399745 -0.7487912737399745 0.5012072687621615 1.3224187210335365
14 84 -0.7923452592439777 -0.7923452592439777 -0.7923452592439777 -0.7923452592439777 0.5012072687621615 1.3224187210335365
