% # columns="iteration, evaluation, void, void, void, xmean", seed=1075548, Tue Oct 10 13:08:03 2023, <python>{}</python> # scaling_of_variables: 1, typical_x: 0
1 6 0 0 0 -3.405103832978633 3.1340365221353026
2 12 0 0 0 -3.7663696402858573 3.123412384450089
3 18 0 0 0 -4.3137886738580296 3.4259702366207376
4 24 0 0 0 -4.132243637923711 3.187484912546509
5 30 0 0 0 -4.7801961779039885 4.019018191765198
6 36 0 0 0 -6.302225568198759 5.0935245555167725
7 42 0 0 0 -8.54420623166579 6.719627686980748
8 48 0 0 0 -7.785750183051979 3.6716724308986706
9 54 0 0 0 -5.5783987277825995 1.1487302830904071
10 60 0 0 0 -7.976731294759679 6.582725919593942
11 66 0 0 0 -10.154606366903772 6.6626365808072485
12 72 0 0 0 -9.726305393611103 4.375561688212874
13 78 0 0 0 -10.619681372765648 7.243469365365942
14 84 0 0 0 -9.892889619132825 5.838067901251045
