% # columns="iter, evals, sigma, 0, fitness, xbest" seed=1075548, Tue Oct 10 13:08:03 2023, <python>{}</python>
1 6 0.3088440782059232 0 -2.2 -3.5280370144267525 3.185794988642213
2 12 0.44123589640932676 0 -3.3 -3.698854750593424 3.1677593100983636
3 18 0.6599601899002439 0 -2.58 -4.755364403183921 3.6231124446241765
4 24 0.5783217635098268 0 -3.14 -4.144298782501795 2.9425186923323783
5 30 0.795789947032483 0 -3.6 -5.100281875581425 4.15030619455089
6 36 1.4066962181078564 0 -3.28 -6.605871704354762 5.2961632336698194
7 42 2.3983589229246554 0 -3.56 -9.27615463880037 7.9377820663026055
8 48 2.7458465800065794 0 -3.56 -8.86985548328869 3.321525509805146
9 54 2.6650794821649955 0 -2.88 -5.484760837209134 0.047298169800531475
10 60 2.828120672453005 0 -3.4 -8.398385032708113 6.466727283043667
11 66 3.163349406684155 0 -3.6 -12.75448232654023 9.318708850513747
12 72 2.9759145178761433 0 -3.4 -9.86821347087977 4.16732283824356
13 78 2.581373335589148 0 -3.88 -9.618144923534189 5.448089679940239
14 84 1.8925253306885732 0 -3.48 -8.319436119822292 3.1988778076233952
