% # columns="iteration, evaluation, sigma, void, void,  stds==sigma*sigma_vec.scaling*sqrt(diag(C))", seed=1075548, Tue Oct 10 13:08:03 2023, <python>{}</python>
1 6 0.3088440782059232 0 0 0.3474256712260109 0.30625424125611433
2 12 0.44123589640932676 0 0 0.5022726719827029 0.40854889152515667
3 18 0.6599601899002439 0 0 0.8170186892970563 0.5949854414606595
4 24 0.5783217635098268 0 0 0.6077386697046507 0.5096019761916262
5 30 0.795789947032483 0 0 0.8622065524638339 0.8979957202287678
6 36 1.4066962181078564 0 0 1.66408161739083 1.7781368058239626
7 42 2.3983589229246554 0 0 2.8621364149033415 2.9652793378129694
8 48 2.7458465800065794 0 0 2.830159089557296 3.497119659199299
9 54 2.6650794821649955 0 0 2.548751450850855 3.599766778620148
10 60 2.828120672453005 0 0 2.5677246254020334 4.377796869080137
11 66 3.163349406684155 0 0 3.2065246111809773 4.70814499054398
12 72 2.9759145178761433 0 0 2.534872493247545 4.212999766898069
13 78 2.581373335589148 0 0 2.0821388760461677 3.657345264415792
14 84 1.8925253306885732 0 0 1.5150313489231493 2.360998711248909
